Filename,extraversion,neuroticism,agreeableness,conscientiousness,openness
htH89DBizno.004.mp4,0.48481202,0.5396111,0.5619528,0.53469014,0.5198159
p_wf-KszNlk.001.mp4,0.47793669,0.5276649,0.5529065,0.52734554,0.5113725
MuYYY3XaJ7Q.001.mp4,0.4845307,0.5391543,0.5617882,0.5342426,0.51956785
0MB91ku0eEw.005.mp4,0.48004597,0.53132087,0.5556604,0.52960765,0.5139536
WpEZOSrENL0.003.mp4,0.4574232,0.49801975,0.5358703,0.5008563,0.4879278
C2Y9Puk3Obk.004.mp4,0.48272038,0.53468865,0.5596893,0.5301461,0.51640224
ask-ZFRztf8.003.mp4,0.44489366,0.50675523,0.545146,0.48989645,0.48208106
TSGpD2NBeCQ.005.mp4,0.48447156,0.5390723,0.56175655,0.5341624,0.5195135
54JawR1x0II.004.mp4,0.48488098,0.5396971,0.56198287,0.53477395,0.51987493
9n8dNi-ERQ0.001.mp4,0.48335263,0.53701806,0.5597402,0.5333364,0.5178978
lNG_XdqMf0g.004.mp4,0.46891972,0.5217844,0.5546489,0.5133427,0.5036722
Jy716zClCKs.004.mp4,0.46864003,0.52166796,0.5546312,0.5130635,0.50347424
w_ExyXsnw2A.005.mp4,0.48462284,0.5392976,0.5618448,0.53438294,0.5196536
wKBObhJXCSQ.000.mp4,0.484714,0.5393032,0.56130517,0.5348681,0.51945436
p6UMx8dwHZQ.005.mp4,0.48465008,0.53935784,0.5618696,0.5344416,0.51968074
R42dmIPCXwo.000.mp4,0.4848413,0.53963244,0.5619569,0.53471076,0.5198363
3tPq9fNOXZQ.000.mp4,0.48033774,0.53170574,0.55555487,0.53019226,0.5140789
-6otZ7M-Mro.002.mp4,0.48459452,0.5391917,0.5617892,0.5343061,0.519583
9UEBU_yiTPs.000.mp4,0.48483527,0.5394876,0.5618732,0.5346246,0.5197427
ouYYWCY__5A.004.mp4,0.48516175,0.5401468,0.5621517,0.5352148,0.52012914
69BopbFc34U.002.mp4,0.48471746,0.5394342,0.56188226,0.5345162,0.51972413
SIpQm4G4DDg.003.mp4,0.46188945,0.499425,0.5306061,0.5105659,0.49115992
u_qvbRpm88k.000.mp4,0.48443335,0.5389278,0.561414,0.53428495,0.51933384
KnbEca4Ibwk.004.mp4,0.4856568,0.540904,0.56240916,0.53595424,0.5205492
Hm5K_K0v718.002.mp4,0.48435548,0.5388944,0.561692,0.5339873,0.5194103
p_kPnCD7WzU.003.mp4,0.48340255,0.5371156,0.5599652,0.53323925,0.51802266
9cj8rrj1wSk.003.mp4,0.48442286,0.53901005,0.5617455,0.53410053,0.5194819
x6Tluj4dJTU.003.mp4,0.46124858,0.5105164,0.5460744,0.5054083,0.49455267
bnM9Ow52x3o.003.mp4,0.48454082,0.5391973,0.56181365,0.5342846,0.51958656
L4uFD6434Pc.000.mp4,0.48130155,0.5329178,0.5589824,0.52806115,0.515044
j1idNSoB7tA.005.mp4,0.47881266,0.5294417,0.557376,0.52425,0.51228094
mFz5Fbs97QA.004.mp4,0.48536032,0.5404433,0.56224334,0.535503,0.52028906
0G2o3fik36I.000.mp4,0.48467982,0.5394006,0.56188166,0.5344833,0.51970303
OZlpENU9h28.004.mp4,0.464899,0.5048002,0.5351521,0.5135475,0.4951184
