Filename,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness
htH89DBizno.004.mp4,0.4981476962566376,0.4533156156539917,0.623938262462616,0.4154866933822632,0.5395183563232422
p_wf-KszNlk.001.mp4,0.4827677309513092,0.43124642968177795,0.6489429473876953,0.41349461674690247,0.5540614128112793
MuYYY3XaJ7Q.001.mp4,0.47246572375297546,0.4217003285884857,0.6879493594169617,0.41764456033706665,0.5753849744796753
0MB91ku0eEw.005.mp4,0.46295687556266785,0.4389132261276245,0.6833716034889221,0.40887799859046936,0.5707823038101196
WpEZOSrENL0.003.mp4,0.4892818331718445,0.4090121388435364,0.7188135981559753,0.3745870292186737,0.5769498944282532
C2Y9Puk3Obk.004.mp4,0.46911561489105225,0.4215095043182373,0.6890457272529602,0.4132035970687866,0.5776038765907288
LBKbubsgpE8.000.mp4,0.47046196460723877,0.4277191758155823,0.6914442181587219,0.39973580837249756,0.5840345025062561
TSGpD2NBeCQ.005.mp4,0.489016592502594,0.42041897773742676,0.67801433801651,0.39016804099082947,0.5653828382492065
54JawR1x0II.004.mp4,0.46895331144332886,0.41479989886283875,0.6998283863067627,0.38249263167381287,0.5837255716323853
9n8dNi-ERQ0.001.mp4,0.4992832839488983,0.4402332305908203,0.6369577050209045,0.44736918807029724,0.540217936038971
lNG_XdqMf0g.004.mp4,0.45902207493782043,0.4270905554294586,0.6878835558891296,0.4050888419151306,0.5725212097167969
Jy716zClCKs.004.mp4,0.5314168930053711,0.43803438544273376,0.4942897856235504,0.5170056223869324,0.4698750972747803
w_ExyXsnw2A.005.mp4,0.466113418340683,0.41777607798576355,0.6969670653343201,0.39905354380607605,0.5722503662109375
6NjuNY4LfQc.000.mp4,0.46600499749183655,0.42280566692352295,0.6742976307868958,0.4225948750972748,0.5703336000442505
p6UMx8dwHZQ.005.mp4,0.4758008122444153,0.4143638014793396,0.7110430002212524,0.3831651210784912,0.5860579609870911
R42dmIPCXwo.000.mp4,0.4948761463165283,0.41894617676734924,0.6683390140533447,0.4134511649608612,0.5660380721092224
3tPq9fNOXZQ.000.mp4,0.5287392139434814,0.4376278519630432,0.6379307508468628,0.43328842520713806,0.5144305229187012
-6otZ7M-Mro.002.mp4,0.4812329411506653,0.42631199955940247,0.6439290046691895,0.45290887355804443,0.5741240978240967
9UEBU_yiTPs.000.mp4,0.4771365821361542,0.4229710102081299,0.7050380706787109,0.3754504323005676,0.5573493838310242
ouYYWCY__5A.004.mp4,0.46219602227211,0.4188568890094757,0.6951099038124084,0.3978692293167114,0.5847205519676208
nLuAoNAOGcQ.001.mp4,0.4832767844200134,0.4285317361354828,0.628203272819519,0.42921772599220276,0.5555833578109741
SIpQm4G4DDg.003.mp4,0.5005435943603516,0.43528449535369873,0.6549007892608643,0.45080944895744324,0.5272347927093506
u_qvbRpm88k.000.mp4,0.4599643051624298,0.433513879776001,0.6865076422691345,0.4030536115169525,0.5768807530403137
KnbEca4Ibwk.004.mp4,0.47632309794425964,0.4084540009498596,0.6700628995895386,0.43039488792419434,0.5748597979545593
Hm5K_K0v718.002.mp4,0.47943243384361267,0.4165434241294861,0.7116890549659729,0.3728073239326477,0.58464115858078
p_kPnCD7WzU.003.mp4,0.4504697620868683,0.44132184982299805,0.6486253142356873,0.42753857374191284,0.6084518432617188
9cj8rrj1wSk.003.mp4,0.503466010093689,0.4208032190799713,0.712837815284729,0.3831424415111542,0.5592741370201111
x6Tluj4dJTU.003.mp4,0.48390448093414307,0.4237042963504791,0.7095097303390503,0.3869698643684387,0.5707482099533081
bnM9Ow52x3o.003.mp4,0.4728359878063202,0.42094293236732483,0.7075508236885071,0.3927622437477112,0.5672494769096375
