Filename,extraversion,neuroticism,agreeableness,conscientiousness,openness
y2UF49ddapI.000.wav,0.579439252336449,0.71875,0.736263736263736,0.699029126213592,0.7
XEpdSMQfEOs.001.wav,0.504672897196262,0.635416666666667,0.648351648351648,0.572815533980583,0.655555555555556
ZoHY-rWJsyw.005.wav,0.261682242990654,0.270833333333333,0.274725274725275,0.16504854368932,0.166666666666667
shQmRW4CrGE.003.wav,0.542056074766355,0.625,0.725274725274725,0.601941747572816,0.633333333333333
7ZnijRlK5-E.004.wav,0.355140186915888,0.34375,0.340659340659341,0.271844660194175,0.344444444444444
oC-qxnrmJws.001.wav,0.654205607476636,0.520833333333333,0.56043956043956,0.54368932038835,0.722222222222222
me15sHPOjKo.004.wav,0.682242990654206,0.625,0.494505494505495,0.456310679611651,0.588888888888889
oYhWw97JYyU.005.wav,0.476635514018692,0.552083333333333,0.505494505494506,0.466019417475728,0.588888888888889
mK8ebTJyrCI.004.wav,0.280373831775701,0.375,0.450549450549451,0.155339805825243,0.6
ask-ZFRztf8.000.wav,0.457943925233645,0.458333333333333,0.483516483516484,0.54368932038835,0.522222222222222
fEZrAGQoh_g.004.wav,0.514018691588785,0.572916666666667,0.758241758241758,0.728155339805825,0.511111111111111
cZ6xhB5yhfY.000.wav,0.598130841121495,0.635416666666667,0.67032967032967,0.728155339805825,0.644444444444444
opqoflph5ZE.002.wav,0.448598130841122,0.447916666666667,0.428571428571429,0.58252427184466,0.655555555555556
fsLf6Xv_Gbk.000.wav,0.663551401869159,0.5625,0.659340659340659,0.805825242718447,0.677777777777778
r4BGKIXrD9c.004.wav,0.345794392523365,0.40625,0.417582417582418,0.572815533980583,0.5
OD3cfWeJaOY.002.wav,0.747663551401869,0.770833333333333,0.648351648351648,0.83495145631068,0.744444444444444
PHv6CzBIC5E.003.wav,0.289719626168224,0.270833333333333,0.32967032967033,0.320388349514563,0.311111111111111
OmXuhT4yJpo.004.wav,0.635514018691589,0.583333333333333,0.747252747252747,0.757281553398058,0.644444444444444
5T2PhH-OMds.002.wav,0.467289719626168,0.322916666666667,0.505494505494506,0.310679611650485,0.533333333333333
9NS6CgxJCGM.002.wav,0.542056074766355,0.46875,0.582417582417583,0.631067961165049,0.466666666666667
yEY_2BYZhnQ.001.wav,0.532710280373832,0.6875,0.527472527472528,0.766990291262136,0.766666666666667
ZhPQrqxo2mw.003.wav,0.579439252336449,0.6875,0.747252747252747,0.776699029126214,0.755555555555555
hM96SfN5_F4.001.wav,0.504672897196262,0.395833333333333,0.505494505494506,0.563106796116505,0.544444444444444
LP5N5uPfTdA.003.wav,0.495327102803738,0.614583333333333,0.626373626373626,0.407766990291262,0.488888888888889
69BopbFc34U.005.wav,0.0560747663551401,0.0833333333333333,0.318681318681319,0.223300970873786,0.277777777777778
WosLI6krxUg.004.wav,0.364485981308411,0.416666666666667,0.538461538461538,0.359223300970874,0.522222222222222
Tg8a_iNEamM.002.wav,0.214953271028037,0.239583333333333,0.285714285714286,0.29126213592233,0.244444444444444
J6RHl6U6Jcw.003.wav,0.588785046728972,0.5625,0.703296703296703,0.650485436893204,0.677777777777778
C23rns4ZCy8.002.wav,0.439252336448598,0.291666666666667,0.43956043956044,0.466019417475728,0.611111111111111
bkzgccBFztM.005.wav,0.457943925233645,0.46875,0.483516483516484,0.572815533980583,0.4
